Id,SalePrice
2576,128481.25
2577,150541.53
2578,67016.664
2579,42901.676
2580,103182.125
2581,162521.0
2582,116680.984
2583,254366.16
2584,166480.66
2585,225424.12
2586,219647.47
2587,209301.72
2588,138695.56
2589,151324.31
2590,225960.06
2591,263162.2
2592,218153.78
2593,268858.6
2594,173565.5
2595,201005.75
2596,295116.75
2597,214160.19
2598,278931.03
2599,293352.62
2600,221881.19
2601,139131.88
2602,83084.76
2603,98514.16
2604,84822.78
2605,85025.586
2606,157938.47
2607,242167.88
2608,231478.03
2609,181908.69
2610,90015.32
2611,150267.25
2612,170763.88
2613,129665.34
2614,121725.4
2615,156771.72
2616,164048.56
2617,206983.38
2618,233845.38
2619,224098.19
2620,211429.84
2621,189440.19
2622,203299.28
2623,237418.69
2624,292552.53
2625,264644.22
2626,186830.34
2627,161147.25
2628,340611.16
2629,358351.72
2630,298711.03
2631,356144.75
2632,332325.78
2633,259885.81
2634,342335.16
2635,164816.34
2636,208388.5
2637,187603.94
2638,255766.1
2639,198646.31
2640,168653.1
2641,108428.87
2642,191382.84
2643,125220.5
2644,136449.0
2645,108354.72
2646,99547.92
2647,121139.85
2648,142682.62
2649,145803.47
2650,114980.33
2651,146381.28
2652,323761.22
2653,253725.16
2654,259319.5
2655,333631.88
2656,302699.22
2657,295449.03
2658,273986.66
2659,280105.66
2660,307204.8
2661,302546.6
2662,313540.4
2663,279835.72
2664,245056.78
2665,291511.1
2666,262722.8
2667,195676.9
2668,196424.44
2669,198647.03
2670,272280.03
2671,203825.62
2672,206545.88
2673,208479.53
2674,217770.75
2675,176736.34
2676,209767.69
2677,210671.28
2678,256609.19
2679,267495.22
2680,268764.97
2681,331511.56
2682,296787.22
2683,392176.66
2684,292644.66
2685,293666.75
2686,254771.38
2687,278592.47
2688,219887.47
2689,200878.06
2690,345511.03
2691,196355.03
2692,140070.4
2693,216967.47
2694,139887.47
2695,213599.53
2696,200999.34
2697,207428.0
2698,211087.88
2699,176996.5
2700,158817.84
2701,167474.25
2702,133292.14
2703,130275.445
2704,151951.78
2705,105402.02
2706,106619.27
2707,137244.6
2708,119611.6
2709,93328.54
2710,124574.96
2711,298576.0
2712,340671.03
2713,180658.06
2714,157797.31
2715,179131.69
2716,158388.81
2717,215451.62
2718,227946.9
2719,164947.78
2720,189524.62
2721,140079.44
2722,174528.9
2723,162442.03
2724,123278.25
2725,133461.1
2726,145152.62
2727,182210.16
2728,180684.97
2729,149593.72
2730,140115.69
2731,116933.69
2732,118850.72
2733,172805.25
2734,150755.03
2735,132046.72
2736,149602.06
2737,103804.516
2738,143636.78
2739,170955.81
2740,145234.9
2741,141330.38
2742,181682.34
2743,158325.19
2744,169761.62
2745,148503.66
2746,131227.56
2747,152111.78
2748,117201.56
2749,133149.22
2750,120129.77
2751,130708.34
2752,219740.44
2753,183277.78
2754,283044.22
2755,135515.22
2756,95365.87
2757,81795.945
2758,70045.67
2759,147293.06
2760,138052.22
2761,155469.5
2762,152728.88
2763,220934.0
2764,150493.38
2765,274373.53
2766,124266.93
2767,63631.023
2768,116111.02
2769,128730.52
2770,144255.75
2771,98743.93
2772,102818.23
2773,160768.16
2774,132040.47
2775,125242.13
2776,138771.84
2777,150657.81
2778,100305.62
2779,122022.664
2780,94225.46
2781,79743.35
2782,90221.42
2783,82479.27
2784,119695.01
2785,139480.16
2786,48762.23
2787,109126.59
2788,70051.03
2789,188135.78
2790,79942.6
2791,119510.9
2792,51990.99
2793,142653.0
2794,86349.234
2795,104923.97
2796,77827.23
2797,210194.0
2798,118543.94
2799,115199.98
2800,63861.668
2801,91251.0
2802,125773.734
2803,175394.03
2804,126193.484
2805,84995.8
2806,75710.48
2807,160037.0
2808,164762.66
2809,107720.586
2810,128780.484
2811,182407.38
2812,173739.12
2813,183002.0
2814,178437.06
2815,94500.37
2816,208245.1
2817,152946.56
2818,124966.6
2819,178407.69
2820,152467.94
2821,116725.38
2822,200139.72
2823,310141.66
2824,188221.72
2825,181064.19
2826,132185.22
2827,137140.6
2828,247628.81
2829,206060.34
2830,243568.66
2831,193966.19
2832,247960.1
2833,270290.44
2834,224997.69
2835,233006.38
2836,217546.19
2837,175898.12
2838,163367.56
2839,205908.38
2840,207265.25
2841,208274.12
2842,240526.47
2843,154350.9
2844,173149.94
2845,112136.555
2846,220255.9
2847,221655.31
2848,214930.72
2849,213327.28
2850,273022.47
2851,229872.47
2852,243947.6
2853,251269.5
2854,151505.44
2855,212259.31
2856,211330.22
2857,198229.62
2858,213493.31
2859,128867.54
2860,128980.305
2861,141895.84
2862,221333.69
2863,123684.195
2864,250161.31
2865,148226.97
2866,168355.53
2867,82434.055
2868,113796.4
2869,110150.055
2870,151427.25
2871,92450.38
2872,24270.861
2873,99372.44
2874,130036.195
2875,103861.85
2876,160830.53
2877,105474.336
2878,132149.94
2879,143567.03
2880,95252.24
2881,126917.76
2882,150433.0
2883,178324.5
2884,192312.1
2885,165553.66
2886,232397.1
2887,98564.914
2888,122585.31
2889,45328.426
2890,65779.87
2891,146490.34
2892,40990.2
2893,70486.766
2894,40909.875
2895,268421.0
2896,249003.28
2897,207314.72
2898,162517.5
2899,213781.62
2900,177883.44
2901,203480.0
2902,199282.28
2903,301909.62
2904,313170.9
2905,86681.805
2906,215402.12
2907,118352.055
2908,133098.56
2909,159379.03
2910,56461.156
2911,83703.75
2912,163043.25
2913,83675.21
2914,70931.96
2915,74657.9
2916,85919.55
2917,208130.81
2918,107177.08
2919,240643.28
